2.826, 46.0, 63.5, 410.7
2.847, 74.6, 244.9, 486.9
2.864, 37.8, 497.5, 590.4
2.885, 37.8, 499.0, 590.4
2.909, 34.2, 498.6, 576.0
2.929, 36.0, 503.6, 605.5
2.946, 55.9, 246.9, 421.7
2.970, 61.3, 246.8, 425.5
2.990, 54.4, 65.9, 403.7
3.011, 54.9, 66.6, 400.2
3.032, 56.7, 68.5, 400.2
3.052, 68.7, 242.6, 429.3
3.073, 37.9, 506.8, 613.4
3.091, 50.2, 534.0, 665.2
3.111, 34.2, 506.2, 597.8
3.135, 54.0, 551.0, 694.5
3.155, 36.0, 500.8, 605.5
3.176, 41.5, 506.5, 605.5
3.196, 71.6, 239.1, 417.9
3.214, 70.4, 240.4, 410.7
3.237, 61.6, 241.4, 390.3
3.258, 66.2, 239.2, 396.
